timestamp,open,high,low,close,volume
2023-01-01 00:00:00,100.00,105.00,98.00,103.00,1000
2023-01-01 01:00:00,103.00,107.00,102.00,106.00,1200
2023-01-01 02:00:00,106.00,108.00,104.00,105.00,800
2023-01-01 03:00:00,105.00,110.00,104.00,109.00,1500
2023-01-01 04:00:00,109.00,112.00,108.00,111.00,1300
2023-01-01 05:00:00,111.00,113.00,107.00,108.00,900
2023-01-01 06:00:00,108.00,109.00,105.00,106.00,1100
2023-01-01 07:00:00,106.00,108.00,103.00,104.00,1000
2023-01-01 08:00:00,104.00,106.00,101.00,102.00,1400
2023-01-01 09:00:00,102.00,105.00,100.00,103.00,1200
2023-01-01 10:00:00,103.00,107.00,102.00,106.00,1100
2023-01-01 11:00:00,106.00,110.00,105.00,109.00,1300
2023-01-01 12:00:00,109.00,115.00,108.00,114.00,1800
2023-01-01 13:00:00,114.00,118.00,113.00,117.00,2000
2023-01-01 14:00:00,117.00,120.00,115.00,119.00,1700
2023-01-01 15:00:00,119.00,121.00,116.00,118.00,1500
2023-01-01 16:00:00,118.00,119.00,114.00,115.00,1300
2023-01-01 17:00:00,115.00,116.00,112.00,113.00,1200
2023-01-01 18:00:00,113.00,115.00,110.00,111.00,1000
2023-01-01 19:00:00,111.00,114.00,110.00,113.00,1100
2023-01-01 20:00:00,113.00,116.00,112.00,115.00,1200
2023-01-01 21:00:00,115.00,118.00,114.00,117.00,1400
2023-01-01 22:00:00,117.00,119.00,115.00,116.00,1100
2023-01-01 23:00:00,116.00,117.00,113.00,114.00,900
